device_t_ms,ax,ay,az,gx,gy,gz
48624,-3.778,5.485,-8.155,0.97,0.09,0.489
48638,-3.563,5.313,-8.298,1.029,0.176,0.53
48653,-2.969,5.437,-6.05,1.074,0.007,0.559
48667,-3.263,5.298,-8.792,1.146,-0.284,0.633
48681,-3.771,5.03,-8.09,1.221,-0.358,0.719
48695,-5.437,4.396,-7.898,1.272,-0.278,0.802
48709,-4.448,3.905,-9.026,1.323,-0.178,0.876
48723,-3.575,3.802,-9.052,1.393,0.373,0.92
48738,-3.27,4.082,-8.935,1.423,0.884,0.914
48753,-2.737,4.398,-10.029,1.398,1.062,0.872
48767,-1.968,4.415,-9.416,1.346,0.969,0.815
48781,-1.743,4.314,-9.831,1.337,0.765,0.758
48795,-1.544,3.771,-8.593,1.326,0.568,0.703
48809,-1.568,3.385,-8.456,1.295,0.471,0.668
48823,-2.011,3.285,-8.27,1.212,0.475,0.65
48840,-2.483,3.428,-8.583,1.233,0.71,0.64
48855,-2.423,3.596,-8.772,1.366,0.954,0.625
48869,-1.925,3.757,-8.758,1.5,1.034,0.594
48883,-1.575,3.725,-8.502,1.626,0.982,0.554
48897,-1.353,3.584,-8.356,1.679,0.828,0.515
48911,-1.154,3.405,-8.219,1.694,0.646,0.474
48925,-1.36,3.335,-8.595,1.645,0.492,0.438
48942,-1.551,3.266,-8.89,1.383,0.335,0.414
48957,-1.817,3.328,-9.471,1.088,0.284,0.414
48971,-1.741,3.421,-9.637,1.052,0.33,0.408
48985,-1.652,3.505,-9.304,1.225,0.421,0.396
48999,-1.571,3.316,-9.22,1.459,0.516,0.383
49014,-1.46,2.89,-8.844,1.743,0.649,0.374
49028,-1.42,2.401,-8.655,1.985,0.816,0.37
49045,-1.173,1.923,-8.796,2.192,1.037,0.363
49060,-0.864,1.568,-9.208,2.262,1.157,0.359
49074,-0.524,1.262,-9.725,2.238,1.151,0.355
49088,-0.23,0.812,-10.108,2.134,1.055,0.354
49102,-0.055,0.364,-10.235,1.985,0.934,0.353
49116,-0.012,-0.005,-9.996,1.805,0.843,0.354
49130,0.077,-0.251,-9.464,1.597,0.768,0.358
49146,0.22,-0.244,-8.61,1.386,0.662,0.362
49161,0.443,-0.136,-8.478,1.279,0.499,0.368
49175,0.508,-0.101,-9.244,1.246,0.295,0.374
49189,0.369,-0.136,-9.675,1.243,0.1,0.38
49203,0.093,-0.208,-9.656,1.235,-0.017,0.382
49217,-0.141,-0.227,-9.474,1.217,-0.039,0.383
49232,-0.194,-0.199,-9.761,1.205,-0.001,0.382
49248,-0.141,-0.218,-10.364,1.212,0.042,0.38
49262,-2.018,4.087,-14.77,1.12,0.024,0.374
49276,-1.109,4.482,-15.383,-1.335,-1.029,0.447
49291,-0.213,2.025,-8.021,-1.469,-1.269,0.442
49305,-0.539,2.535,-11.722,-0.943,-1.197,0.423
49319,-1.18,2.931,-9.304,-0.265,-0.917,0.417
49333,-1.587,3.0,-11.368,0.369,-0.468,0.411
49347,-1.616,2.128,-10.582,0.843,0.068,0.411
49361,-1.176,1.207,-12.519,1.092,0.554,0.413
49375,-0.117,0.079,-12.11,1.099,0.804,0.412
49389,0.883,-0.816,-12.021,0.86,0.738,0.413
49403,1.537,-1.539,-10.707,0.436,0.41,0.423
49417,1.578,-2.253,-10.185,-0.153,-0.013,0.439
49431,1.221,-2.729,-10.211,-0.886,-0.367,0.445
49446,1.03,-2.717,-10.151,-1.763,-0.634,0.442
49461,1.015,-2.028,-10.451,-2.511,-0.845,0.443
49475,0.871,-0.977,-10.345,-2.92,-1.087,0.454
49489,0.644,0.084,-11.061,-3.019,-1.327,0.464
49503,-0.132,1.207,-11.346,-2.796,-1.429,0.464
49517,-0.939,1.944,-11.461,-2.321,-1.304,0.458
49531,-1.63,2.284,-11.231,-1.701,-0.929,0.45
49545,-1.803,2.169,-10.671,-1.061,-0.408,0.443
49563,-1.477,1.475,-10.355,-0.372,0.182,0.434
49577,-0.855,0.984,-10.331,0.072,0.499,0.425
49591,-0.261,0.362,-10.317,0.362,0.62,0.418
49605,0.189,-0.357,-10.135,0.458,0.577,0.414
49619,0.39,-1.008,-9.785,0.345,0.45,0.415
49633,0.429,-1.446,-9.285,0.054,0.31,0.416
49647,0.371,-1.678,-8.605,-0.363,0.183,0.415
49662,0.385,-1.554,-8.48,-0.762,0.073,0.416
49677,0.474,-1.13,-8.425,-1.084,-0.084,0.416
49691,0.481,-0.558,-8.693,-1.22,-0.276,0.422
49705,0.316,0.002,-9.12,-1.179,-0.466,0.425
49719,-0.055,0.5,-9.261,-0.977,-0.578,0.421
49733,-0.527,0.795,-9.187,-0.667,-0.551,0.415
49747,-0.869,1.01,-9.009,-0.294,-0.385,0.406
49762,-1.039,1.149,-8.933,0.15,-0.121,0.395
49777,-0.974,1.104,-8.95,0.6,0.16,0.384
49791,-0.709,0.857,-8.789,0.976,0.372,0.374
49805,-0.354,0.505,-8.459,1.269,0.487,0.363
49819,0.002,0.127,-8.195,1.456,0.49,0.356
49833,0.275,-0.294,-8.43,1.527,0.399,0.352
49847,0.33,-0.807,-8.76,1.457,0.266,0.35
49864,0.235,-1.211,-8.842,1.163,0.153,0.346
49879,0.156,-1.264,-8.164,0.793,0.12,0.338
49893,0.17,-1.015,-7.453,0.468,0.107,0.331
49907,0.383,-0.644,-7.681,0.236,0.044,0.328
49922,0.522,-0.208,-8.823,0.13,-0.114,0.331
49936,0.249,0.124,-9.907,0.155,-0.262,0.334
49950,-0.294,0.333,-10.412,0.257,-0.279,0.332
49965,-0.735,0.536,-10.671,0.421,-0.111,0.331
49980,-0.733,0.757,-10.314,0.654,0.135,0.328
49994,-0.522,0.881,-9.591,0.941,0.306,0.324
50008,-0.445,0.733,-9.064,1.232,0.42,0.317
50022,-0.524,0.335,-8.947,1.436,0.544,0.311
50036,-0.539,-0.139,-9.012,1.499,0.708,0.305
50050,-0.263,-0.508,-8.928,1.427,0.846,0.297
50064,0.259,-0.673,-8.768,1.285,0.857,0.294
50079,0.85,-0.776,-9.0,1.12,0.666,0.294
50093,1.061,-0.836,-9.057,0.962,0.346,0.3
50107,0.828,-0.941,-8.993,0.782,0.025,0.306
50121,0.359,-0.962,-8.811,0.554,-0.167,0.302
50136,-0.163,-0.263,-8.21,0.278,-0.146,0.17
50150,-0.153,0.828,-7.764,0.088,0.03,-0.217
50164,0.235,1.444,-7.887,0.072,0.161,-0.757
50179,0.611,1.053,-8.258,0.221,0.102,-1.221
50193,0.694,0.287,-8.638,0.381,-0.113,-1.412
50207,0.28,-0.486,-8.997,0.415,-0.301,-1.451
50221,-0.242,-1.12,-9.175,0.236,-0.301,-1.457
50235,-0.498,-1.417,-9.048,-0.102,-0.144,-1.463
50249,-0.314,-1.283,-8.854,-0.471,0.031,-1.468
50265,0.359,-0.692,-8.976,-0.744,0.031,-1.465
50279,0.836,-0.297,-9.136,-0.8,-0.202,-1.456
50294,0.761,-0.184,-9.596,-0.755,-0.551,-1.444
50308,0.041,-0.484,-10.281,-0.759,-0.729,-1.438
50322,-0.644,-0.63,-10.369,-0.866,-0.645,-1.439
50336,-0.778,-0.405,-9.67,-0.981,-0.407,-1.442
50351,-0.294,0.247,-9.139,-0.95,-0.232,-1.445
50365,0.136,0.702,-9.069,-0.733,-0.256,-1.448
50379,0.163,0.757,-9.309,-0.423,-0.378,-1.451
50393,-0.239,0.421,-10.075,-0.163,-0.425,-1.455
50408,-0.579,0.022,-10.748,-0.029,-0.308,-1.459
50422,-0.441,-0.103,-10.726,0.0,-0.14,-1.461
50436,0.194,0.093,-10.233,0.053,-0.11,-1.462
50450,0.69,0.189,-9.517,0.177,-0.288,-1.461
50465,0.68,-0.045,-9.187,0.304,-0.573,-1.457
50480,0.177,-0.579,-9.828,0.287,-0.736,-1.453
50494,-0.275,-0.994,-10.611,0.106,-0.702,-1.455
50508,-0.457,-1.161,-11.36,-0.179,-0.552,-1.461
50523,-0.196,-0.967,-11.847,-0.478,-0.406,-1.467
50537,0.22,-0.524,-11.672,-0.635,-0.416,-1.467
50551,0.318,-0.235,-10.953,-0.665,-0.539,-1.467
50565,-0.098,-0.285,-10.712,-0.661,-0.609,-1.468
50581,-0.706,-0.417,-11.164,-0.718,-0.467,-1.473
50596,-0.917,-0.306,-11.633,-0.791,-0.183,-1.479
50610,-0.675,0.01,-11.765,-0.792,0.061,-1.484
50624,-0.333,0.306,-11.55,-0.686,0.186,-1.489
50640,-0.206,0.357,-10.922,-0.485,0.221,-1.496
50654,-0.297,0.151,-10.127,-0.332,0.252,-1.502
50668,-0.467,-0.148,-9.596,-0.269,0.344,-1.508
50683,-0.402,-0.34,-9.819,-0.295,0.485,-1.513
50698,-0.045,-0.335,-10.396,-0.342,0.548,-1.515
50712,0.211,-0.275,-10.774,-0.359,0.484,-1.516
50726,0.22,-0.235,-10.688,-0.355,0.362,-1.515
50742,-0.091,-0.177,-10.518,-0.339,0.278,-1.516
50757,-0.448,-0.086,-10.283,-0.321,0.329,-1.518
50771,-0.57,0.089,-9.883,-0.273,0.462,-1.524
50785,-0.558,0.261,-9.867,-0.17,0.609,-1.529
50799,-0.484,0.402,-10.238,-0.011,0.735,-1.535
50813,-0.354,0.39,-10.501,0.174,0.82,-1.543
50827,-0.244,0.244,-10.635,0.34,0.863,-1.548
50841,-0.192,0.026,-10.69,0.45,0.883,-1.553
50855,-0.053,-0.223,-10.321,0.488,0.879,-1.556
50869,0.105,-0.402,-9.768,0.466,0.833,-1.559
50883,0.232,-0.543,-9.62,0.394,0.747,-1.559
50897,0.366,-0.666,-9.972,0.285,0.622,-1.558
50911,0.445,-0.723,-10.312,0.156,0.458,-1.555
50925,0.385,-0.663,-10.434,0.035,0.286,-1.552
50940,0.163,-0.52,-10.364,-0.067,0.149,-1.548
50954,0.0,-0.299,-10.072,-0.11,0.082,-1.549
50968,-0.067,-0.081,-9.637,-0.087,0.05,-1.55
50982,-0.103,0.091,-9.534,-0.008,0.03,-1.555
50997,-0.105,0.103,-9.79,0.11,0.005,-1.559
51011,-0.101,0.005,-9.962,0.209,-0.013,-1.56
51025,-0.067,-0.136,-10.056,0.272,-0.032,-1.563
51039,-0.038,-0.304,-10.005,0.287,-0.056,-1.565
51053,0.115,-0.395,-9.833,0.26,-0.101,-1.564
51067,0.256,-0.438,-9.598,0.216,-0.189,-1.562
51081,0.304,-0.481,-9.56,0.164,-0.314,-1.558
51096,0.237,-0.541,-9.668,0.092,-0.448,-1.556
51111,0.098,-0.527,-9.697,0.005,-0.538,-1.554
51125,-0.007,-0.438,-9.768,-0.061,-0.58,-1.554
51139,-0.223,-0.287,-9.833,-0.078,-0.594,-1.563
51153,-0.113,0.057,-9.687,-0.014,-0.593,-1.605
51167,0.031,0.031,-9.397,0.109,-0.643,-1.63
51181,-0.223,0.081,-9.754,0.246,-0.626,-1.67
51196,-0.199,-0.026,-9.931,0.364,-0.605,-1.685
51211,-0.271,-0.165,-10.156,0.416,-0.555,-1.687
51225,-0.136,-0.237,-10.362,0.435,-0.52,-1.688
51239,-0.048,-0.345,-10.211,0.429,-0.517,-1.688
51253,-0.12,-0.417,-10.338,0.398,-0.52,-1.688
51267,-0.141,-0.512,-10.005,0.335,-0.503,-1.686
51281,-0.235,-0.498,-10.228,0.255,-0.453,-1.687
51298,-0.213,-0.328,-10.269,0.174,-0.377,-1.685
51313,-0.314,-0.199,-10.053,0.141,-0.305,-1.686
51327,-0.326,-0.108,-10.082,0.144,-0.224,-1.686
51341,-0.376,-0.038,-9.771,0.17,-0.117,-1.69
51356,-0.323,0.019,-9.481,0.218,-0.008,-1.69
51370,-0.218,-0.01,-9.486,0.269,0.063,-1.689
51384,-0.132,-0.144,-9.409,0.299,0.107,-1.69
51398,-0.062,-0.292,-9.505,0.288,0.13,-1.69
51413,0.024,-0.484,-9.359,0.212,0.135,-1.69
51427,0.053,-0.63,-9.273,0.096,0.123,-1.688
51441,0.072,-0.711,-9.177,-0.052,0.098,-1.686
51455,0.115,-0.704,-9.019,-0.207,0.051,-1.684
51469,0.065,-0.687,-9.067,-0.351,-0.002,-1.678
51483,-0.036,-0.642,-9.278,-0.49,-0.03,-1.676
51497,-0.156,-0.536,-9.536,-0.61,-0.018,-1.673
51512,-0.213,-0.335,-9.543,-0.686,0.014,-1.669
51526,-0.196,-0.113,-9.562,-0.688,0.039,-1.663
51540,-0.213,0.05,-9.565,-0.629,0.059,-1.657
51554,-0.256,0.113,-9.639,-0.534,0.087,-1.652
51568,-0.316,0.089,-9.639,-0.43,0.131,-1.649
51582,-0.316,0.034,-9.732,-0.346,0.187,-1.65
51597,-0.211,-0.055,-9.907,-0.278,0.228,-1.645
51612,-0.026,-0.204,-9.917,-0.237,0.22,-1.642
51626,0.065,-0.309,-9.917,-0.23,0.17,-1.641
51640,0.062,-0.443,-9.773,-0.26,0.105,-1.641
51654,0.101,-0.5,-9.574,-0.321,0.043,-1.64
51668,0.079,-0.52,-9.589,-0.394,-0.021,-1.64
51682,0.077,-0.488,-9.852,-0.465,-0.084,-1.632
51696,0.055,-0.385,-10.168,-0.516,-0.145,-1.623
51710,0.038,-0.251,-10.295,-0.527,-0.21,-1.619
51724,-0.108,-0.129,-10.388,-0.499,-0.255,-1.614
51738,-0.299,-0.06,-10.324,-0.444,-0.243,-1.609
51752,-0.441,0.026,-10.185,-0.373,-0.171,-1.607
51766,-0.479,0.093,-10.072,-0.285,-0.064,-1.605
51780,-0.424,0.172,-10.118,-0.176,0.038,-1.603
51794,-0.352,0.153,-10.171,-0.054,0.114,-1.6
51813,-0.306,0.029,-10.156,0.083,0.191,-1.594
51827,-0.263,-0.108,-9.948,0.135,0.242,-1.591
51841,-0.196,-0.247,-9.756,0.144,0.279,-1.586
51855,-0.084,-0.352,-9.562,0.119,0.289,-1.581
51869,0.115,-0.385,-9.555,0.078,0.246,-1.573
51883,0.275,-0.412,-9.699,0.034,0.145,-1.565
51897,0.302,-0.443,-9.787,-0.014,0.012,-1.554
51912,0.256,-0.457,-9.85,-0.073,-0.13,-1.542
51927,0.148,-0.407,-9.869,-0.128,-0.244,-1.531
51941,0.022,-0.318,-9.811,-0.161,-0.312,-1.523
51955,-0.074,-0.215,-9.828,-0.165,-0.345,-1.514
51972,-0.172,-0.06,-9.936,-0.125,-0.343,-1.506
51986,-0.273,0.017,-10.113,-0.053,-0.313,-1.5
52000,-0.405,0.072,-10.23,0.034,-0.244,-1.495
52014,-0.474,0.065,-10.118,0.122,-0.137,-1.489
52029,-0.505,0.005,-9.998,0.201,0.002,-1.484
52043,-0.438,-0.05,-9.811,0.257,0.129,-1.478
52057,-0.302,-0.069,-9.632,0.295,0.214,-1.472
52071,-0.146,-0.144,-9.57,0.329,0.258,-1.464
52085,-0.06,-0.22,-9.852,0.342,0.253,-1.456
52099,0.045,-0.311,-9.957,0.332,0.22,-1.445
52116,0.141,-0.333,-9.728,0.302,0.141,-1.431
52131,0.103,-0.323,-9.165,0.275,0.06,-1.42
52145,-0.081,-0.314,-8.708,0.246,0.021,-1.411
52159,-0.232,-0.299,-8.499,0.208,0.041,-1.403
52173,-0.223,-0.194,-8.516,0.187,0.094,-1.396
52187,-0.105,-0.026,-8.899,0.217,0.116,-1.389
52201,-0.019,0.11,-9.409,0.303,0.094,-1.381
52215,-0.077,0.136,-9.955,0.43,0.062,-1.373
52230,-0.204,0.072,-10.25,0.539,0.065,-1.365
52244,-0.239,-0.031,-10.353,0.619,0.103,-1.358
52258,-0.189,-0.129,-10.314,0.666,0.143,-1.348
52273,-0.136,-0.297,-10.314,0.669,0.169,-1.339
52288,-0.074,-0.464,-10.269,0.62,0.181,-1.329
52302,-0.057,-0.599,-10.192,0.526,0.184,-1.318
52316,-0.026,-0.685,-10.206,0.402,0.173,-1.309
52331,0.055,-0.699,-10.324,0.255,0.144,-1.295
52345,0.091,-0.637,-10.283,0.128,0.099,-1.282
52359,0.029,-0.541,-10.06,0.026,0.053,-1.269
52373,-0.091,-0.441,-9.847,-0.049,0.039,-1.256
52387,-0.232,-0.316,-9.814,-0.098,0.071,-1.244
52401,-0.244,-0.187,-9.905,-0.109,0.127,-1.233
52416,-0.148,0.007,-10.137,-0.064,0.158,-1.22
52431,-0.031,0.043,-10.429,0.03,0.142,-1.207
52446,-0.053,0.007,-10.609,0.132,0.113,-1.193
52460,-0.139,-0.144,-10.451,0.188,0.11,-1.181
52474,-0.122,-0.302,-10.135,0.192,0.126,-1.171
52488,-0.007,-0.39,-9.888,0.161,0.116,-1.16
52502,0.165,-0.457,-9.981,0.111,0.054,-1.149
52517,0.259,-0.563,-10.199,0.035,-0.062,-1.136
52532,0.194,-0.663,-10.156,-0.071,-0.18,-1.122
52547,0.081,-0.687,-9.965,-0.205,-0.26,-1.107
52561,0.031,-0.654,-9.553,-0.334,-0.305,-1.096
52575,-0.017,-0.572,-8.995,-0.441,-0.336,-1.085
52589,-0.084,-0.429,-8.456,-0.516,-0.351,-1.075
52604,-0.144,-0.326,-8.08,-0.562,-0.345,-1.065
52619,-0.156,-0.218,-8.267,-0.575,-0.322,-1.055
52633,-0.165,-0.141,-8.631,-0.558,-0.302,-1.045
52648,-0.213,-0.105,-8.878,-0.518,-0.28,-1.037
52662,-0.266,-0.129,-8.777,-0.48,-0.247,-1.027
52676,-0.352,-0.199,-8.667,-0.459,-0.188,-1.017
52690,-0.388,-0.266,-8.72,-0.467,-0.099,-1.008
52704,-0.426,-0.675,-9.191,-0.523,-0.004,-0.985
52718,-0.132,-1.386,-9.783,-0.64,0.047,-0.963
52733,0.735,-2.011,-10.271,-0.761,-0.002,-1.0
52748,0.886,-2.2,-12.61,-0.785,-0.121,-1.034
52762,0.575,-1.611,-14.159,-0.181,0.117,-0.934
52776,0.606,-0.438,-12.735,-0.083,0.193,-0.731
52790,0.838,-0.072,-9.639,-0.085,0.122,-0.564
52804,0.998,0.285,-11.001,0.017,-0.036,-0.453
52818,0.773,0.414,-10.654,-0.004,-0.07,-0.36
52834,0.572,0.182,-11.794,-0.044,-0.032,-0.262
52849,0.431,0.328,-10.293,-0.042,0.006,-0.184
52863,0.323,0.431,-10.982,0.01,-0.003,-0.123
52877,0.189,0.287,-10.171,0.037,-0.014,-0.082
52891,0.134,0.268,-10.3,0.067,-0.017,-0.081
52905,0.108,0.108,-9.711,0.092,-0.023,-0.133
52919,-0.048,0.072,-9.771,0.1,-0.024,-0.197
52936,-0.283,0.036,-9.471,0.099,0.003,-0.202
52951,-0.249,0.098,-9.969,0.084,0.041,-0.137
52965,-0.175,0.062,-9.78,0.077,0.067,-0.041
52979,0.017,0.055,-9.857,0.072,0.078,0.052
52993,0.163,0.062,-10.008,0.064,0.079,0.098
53007,0.251,0.067,-9.689,0.053,0.073,0.111
53021,0.283,0.079,-9.943,0.045,0.062,0.111
53038,0.479,0.326,-9.754,0.041,0.043,0.118
53053,0.539,0.328,-9.864,0.037,0.019,0.122
53067,0.548,0.278,-9.811,0.026,0.001,0.12
53081,0.488,0.249,-9.718,0.011,-0.016,0.112
53096,0.438,0.23,-9.883,0.001,-0.032,0.091
53110,0.354,0.235,-9.78,-0.009,-0.042,0.072
53124,0.271,0.242,-9.783,-0.019,-0.043,0.058
53141,0.194,0.115,-9.766,-0.035,-0.035,0.059
53156,0.225,0.108,-9.773,-0.047,-0.028,0.078
53170,0.362,0.22,-9.835,-0.046,-0.037,0.084
53184,0.467,0.335,-9.783,-0.039,-0.055,0.069
53199,0.472,0.357,-9.768,-0.022,-0.079,0.04
53213,0.316,0.333,-9.785,-0.007,-0.099,0.037
53227,0.153,0.247,-9.771,0.005,-0.106,0.07
53243,0.031,0.045,-9.814,0.007,-0.095,0.119
53258,0.031,-0.026,-9.831,-0.006,-0.078,0.144
53272,0.041,0.0,-9.799,-0.02,-0.064,0.139
53286,0.041,0.117,-9.852,-0.025,-0.051,0.115
53302,0.045,0.235,-9.795,-0.021,-0.04,0.071
53316,-0.012,0.225,-9.797,-0.017,-0.024,0.041
53330,-0.036,0.204,-9.795,-0.015,-0.003,0.03
53345,0.012,0.235,-9.783,-0.014,0.02,0.041
53359,0.139,0.302,-9.807,-0.006,0.032,0.061
53373,0.275,0.393,-9.792,0.006,0.034,0.076
53387,0.395,0.431,-9.816,0.023,0.024,0.079
53401,0.474,0.448,-9.754,0.044,0.006,0.073
53415,0.474,0.393,-9.795,0.066,-0.015,0.069
53429,0.376,0.302,-9.816,0.082,-0.031,0.071
53443,0.285,0.199,-9.821,0.091,-0.04,0.076
53458,0.196,0.156,-9.802,0.091,-0.041,0.082
53472,0.144,0.089,-9.816,0.085,-0.034,0.086
53486,0.101,0.014,-9.838,0.077,-0.024,0.087
53500,0.086,-0.081,-9.761,0.06,-0.01,0.087
53514,0.093,-0.117,-9.795,0.037,0.008,0.087
53528,0.175,-0.148,-9.773,0.01,0.021,0.086
53542,0.273,-0.122,-9.797,-0.015,0.024,0.087
53559,0.39,-0.034,-9.821,-0.041,0.015,0.087
53573,0.493,-0.036,-9.819,-0.06,-0.001,0.089
53587,0.575,-0.026,-9.776,-0.083,-0.025,0.091
53601,0.63,-0.031,-9.792,-0.103,-0.056,0.094
53616,0.603,-0.005,-9.811,-0.124,-0.094,0.096
53630,0.567,0.012,-9.795,-0.143,-0.127,0.099
53645,0.522,0.034,-9.804,-0.164,-0.158,0.1
53660,0.498,0.091,-9.79,-0.186,-0.188,0.101
53674,0.429,0.098,-9.783,-0.203,-0.215,0.102
53688,0.338,0.108,-9.783,-0.219,-0.236,0.102
53702,0.192,0.144,-9.766,-0.239,-0.247,0.102
53716,0.067,0.177,-9.797,-0.259,-0.248,0.101
53730,-0.048,0.23,-9.78,-0.278,-0.24,0.099
53744,-0.148,0.294,-9.785,-0.293,-0.225,0.097
53759,-0.249,0.371,-9.752,-0.304,-0.204,0.096
53774,-0.302,0.472,-9.732,-0.311,-0.173,0.095
53788,-0.316,0.575,-9.766,-0.311,-0.143,0.094
53802,-0.304,0.706,-9.74,-0.301,-0.117,0.092
53817,-0.215,0.824,-9.773,-0.283,-0.094,0.088
53832,-0.16,0.931,-9.761,-0.258,-0.078,0.081
53846,-0.122,1.075,-9.759,-0.227,-0.067,0.073
53860,-0.098,1.219,-9.754,-0.185,-0.062,0.062
53875,-0.081,1.314,-9.756,-0.127,-0.06,0.048
53889,-0.077,1.346,-9.79,-0.068,-0.058,0.034
53903,-0.115,1.319,-9.728,-0.009,-0.055,0.021
53917,-0.182,1.257,-9.766,0.043,-0.046,0.009
53931,-0.306,1.188,-9.802,0.089,-0.032,-0.002
53945,-0.357,1.087,-9.756,0.131,-0.009,-0.01
53960,-0.364,0.979,-9.766,0.166,0.022,-0.017
53974,-0.35,0.886,-9.761,0.189,0.051,-0.021
53988,-0.249,0.864,-9.759,0.209,0.074,-0.026
54003,-0.134,0.826,-9.764,0.232,0.089,-0.031
54017,-0.043,0.785,-9.764,0.253,0.095,-0.036
54031,0.012,0.723,-9.742,0.272,0.098,-0.041
54046,0.057,0.63,-9.761,0.288,0.094,-0.044
54061,0.101,0.539,-9.773,0.299,0.088,-0.049
54075,0.134,0.476,-9.795,0.306,0.083,-0.05
54089,0.144,0.388,-9.795,0.308,0.076,-0.051
54103,0.134,0.323,-9.787,0.306,0.07,-0.051
54117,0.124,0.223,-9.795,0.301,0.065,-0.05
54131,0.079,0.136,-9.79,0.29,0.064,-0.05
54145,0.048,0.043,-9.792,0.274,0.068,-0.048
54159,0.074,-0.103,-9.792,0.252,0.075,-0.046
54174,0.16,-0.206,-9.778,0.217,0.077,-0.032
54188,0.256,-0.278,-9.802,0.181,0.072,-0.012
54202,0.412,-0.359,-9.78,0.14,0.056,0.001
54216,0.484,-0.335,-9.776,0.096,0.03,0.006
54230,0.448,-0.237,-9.809,0.061,0.002,0.011
54244,0.323,-0.156,-9.814,0.034,-0.017,0.033
54259,0.204,-0.007,-9.768,0.017,-0.026,0.05
54274,0.16,0.067,-9.603,0.013,-0.027,0.039
54288,0.127,0.103,-9.622,0.016,-0.022,0.003
54302,0.043,0.06,-9.783,0.016,-0.012,-0.047
54316,0.12,0.043,-9.886,0.015,-0.005,-0.106
54331,0.156,-0.01,-9.814,0.017,-0.003,-0.159
54345,0.069,-0.11,-9.835,0.007,0.004,-0.166
54359,0.045,-0.129,-9.744,-0.009,0.017,-0.137
54377,0.108,-0.048,-9.845,-0.028,0.036,-0.083
54391,0.323,0.06,-9.862,-0.031,0.035,-0.067
54405,0.546,0.211,-9.747,-0.021,0.013,-0.078
54419,0.721,0.283,-9.783,-0.002,-0.026,-0.09
54433,0.704,0.28,-9.792,0.019,-0.07,-0.077
54447,0.613,0.184,-9.804,0.038,-0.112,-0.041
54461,0.496,0.065,-9.79,0.048,-0.143,0.004
54478,0.323,-0.019,-9.807,0.047,-0.165,0.046
54492,0.311,-0.031,-9.752,0.041,-0.178,0.058
54506,0.242,-0.022,-9.831,0.035,-0.189,0.048
54520,0.218,0.012,-9.807,0.031,-0.198,0.042
54534,0.196,0.045,-9.804,0.032,-0.208,0.05
54548,0.172,0.057,-9.823,0.036,-0.218,0.067
54562,0.187,0.005,-9.776,0.037,-0.229,0.087
54576,0.165,-0.019,-9.766,0.035,-0.244,0.108
54590,0.153,-0.057,-9.804,0.033,-0.258,0.127
54604,0.086,-0.038,-9.804,0.03,-0.274,0.141
54618,0.041,-0.007,-9.831,0.028,-0.288,0.146
54632,-0.024,-0.002,-9.802,0.028,-0.298,0.139
54646,-0.093,-0.002,-9.773,0.03,-0.306,0.124
54660,-0.192,0.005,-9.809,0.033,-0.31,0.107
54677,-0.328,0.017,-9.79,0.041,-0.306,0.095
54692,-0.441,0.002,-9.768,0.045,-0.294,0.084
54706,-0.505,-0.072,-9.785,0.047,-0.277,0.065
54720,-0.596,-0.113,-9.79,0.044,-0.257,0.041
54734,-0.627,-0.165,-9.787,0.038,-0.232,0.016
54749,-0.699,-0.175,-9.804,0.026,-0.206,-0.012
54763,-0.759,-0.201,-9.804,0.015,-0.179,-0.033
54778,-0.907,-0.18,-9.811,0.006,-0.141,-0.045
54793,-1.008,-0.17,-9.78,-0.003,-0.089,-0.049
54807,-0.941,-0.168,-9.747,-0.013,-0.041,-0.059
54821,-0.883,-0.163,-9.852,-0.021,0.002,-0.078
54835,-0.812,-0.11,-9.79,-0.027,0.039,-0.095
54849,-0.728,-0.079,-9.814,-0.03,0.071,-0.108
54863,-0.678,-0.098,-9.795,-0.032,0.096,-0.116
54877,-0.649,-0.074,-9.795,-0.034,0.119,-0.111
54892,-0.594,-0.057,-9.831,-0.034,0.141,-0.095
54906,-0.479,-0.074,-9.776,-0.035,0.155,-0.079
54920,-0.364,-0.093,-9.754,-0.035,0.162,-0.067
54934,-0.232,-0.103,-9.814,-0.04,0.159,-0.062
54949,-0.129,-0.124,-9.752,-0.045,0.15,-0.056
54963,-0.048,-0.074,-9.811,-0.049,0.132,-0.052
54977,0.007,-0.062,-9.816,-0.052,0.111,-0.052
54994,0.072,-0.012,-9.799,-0.054,0.078,-0.049
55008,0.084,0.026,-9.804,-0.051,0.049,-0.038
55022,0.089,0.093,-9.78,-0.043,0.022,-0.015
55036,0.06,0.129,-9.802,-0.03,-0.005,0.015
55050,0.072,0.108,-9.811,-0.016,-0.03,0.043
55064,0.093,0.022,-9.826,-0.007,-0.057,0.056
55079,0.045,-0.048,-9.795,-0.007,-0.087,0.056
55094,0.012,-0.086,-9.78,-0.014,-0.109,0.052
55108,-0.081,-0.057,-9.787,-0.021,-0.127,0.046
55122,-0.206,-0.029,-9.795,-0.025,-0.135,0.04
55136,-0.321,0.002,-9.802,-0.025,-0.135,0.041
55150,-0.397,0.041,-9.768,-0.022,-0.127,0.043
55164,-0.426,0.041,-9.802,-0.017,-0.113,0.039
55180,-0.429,0.062,-9.814,-0.011,-0.098,0.021
